conceptId	componentId	message	severity	ignorePublishedCheck
30061004	761024019	Active FSN should follow SEP naming conventions.	WARNING	false
225100009	1471106019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
314235006	711020013	Active FSN should follow SEP naming conventions.	WARNING	false
279276003	672541013	Active FSN should follow SEP naming conventions.	WARNING	false
10149001	1185142012	Active FSN should follow SEP naming conventions.	WARNING	false
367715001	1195257013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
361425004	745889013	Active FSN should follow SEP naming conventions.	WARNING	false
314241004	711027011	Active FSN should follow SEP naming conventions.	WARNING	false
110818007	625715013	Active FSN should follow SEP naming conventions.	WARNING	false
56296005	794792012	Active FSN should follow SEP naming conventions.	WARNING	false
361432008	745904016	Active FSN should follow SEP naming conventions.	WARNING	false
731582003	3462168015	Active FSN should follow SEP naming conventions.	WARNING	false
722145006	3330878016	Active FSN should follow SEP naming conventions.	WARNING	false
314252005	711039015	Active FSN should follow SEP naming conventions.	WARNING	false
4924005	786897013	Active FSN should follow SEP naming conventions.	WARNING	false
110830001	625814019	Active FSN should follow SEP naming conventions.	WARNING	false
228954006	616601012	The first letter of an active FSN should be capitalized.	WARNING	false
110831002	625824010	Active FSN should follow SEP naming conventions.	WARNING	false
361440002	746041010	Active FSN should follow SEP naming conventions.	WARNING	false
303403006	699584018	Active FSN should follow SEP naming conventions.	WARNING	false
731587009	3462178017	Active FSN should follow SEP naming conventions.	WARNING	false
250293008	1187180014	Active FSN should follow SEP naming conventions.	WARNING	false
258683005	2609696012	The first letter of an active FSN should be capitalized.	WARNING	false
305030009	701382019	Active FSN should follow SEP naming conventions.	WARNING	false
713766004	3297558017	Active FSN should follow SEP naming conventions.	WARNING	false
360398004	740164015	Active FSN should follow SEP naming conventions.	WARNING	false
121324000	720170015	The first letter of an active FSN should be capitalized.	WARNING	false
258688001	2609701017	The first letter of an active FSN should be capitalized.	WARNING	false
371935004	1197228010	Active FSN should follow SEP naming conventions.	WARNING	false
280711000	674158014	Active FSN should follow SEP naming conventions.	WARNING	false
361454005	746071019	Active FSN should follow SEP naming conventions.	WARNING	false
371945002	1197238017	Active FSN should follow SEP naming conventions.	WARNING	false
110851003	626006017	Active FSN should follow SEP naming conventions.	WARNING	false
361462002	746089018	Active FSN should follow SEP naming conventions.	WARNING	false
15433008	742252011	Active FSN should follow SEP naming conventions.	WARNING	false
245071001	634958018	Active FSN should follow SEP naming conventions.	WARNING	false
279674007	672990016	Active FSN should follow SEP naming conventions.	WARNING	false
314277006	711066015	Active FSN should follow SEP naming conventions.	WARNING	false
258704007	650152019	The first letter of an active FSN should be capitalized.	WARNING	false
22776001	1187010017	Active FSN should follow SEP naming conventions.	WARNING	false
731612000	3462228010	Active FSN should follow SEP naming conventions.	WARNING	false
110857004	626045010	Active FSN should follow SEP naming conventions.	WARNING	false
30117005	761086019	Active FSN should follow SEP naming conventions.	WARNING	false
731614004	3462232016	Active FSN should follow SEP naming conventions.	WARNING	false
731615003	3462234015	Active FSN should follow SEP naming conventions.	WARNING	false
244029009	633795015	Active FSN should follow SEP naming conventions.	WARNING	false
110861005	626085016	Active FSN should follow SEP naming conventions.	WARNING	false
20684002	749894018	Active FSN should follow SEP naming conventions.	WARNING	false
314287005	711077014	Active FSN should follow SEP naming conventions.	WARNING	false
303802008	700028016	Active FSN should follow SEP naming conventions.	WARNING	false
303804009	700030019	Active FSN should follow SEP naming conventions.	WARNING	false
425444002	2660736016	Active FSN should follow SEP naming conventions.	WARNING	false
244042009	633809014	Active FSN should follow SEP naming conventions.	WARNING	false
245093006	634982011	Active FSN should follow SEP naming conventions.	WARNING	false
396089006	1764006010	The first letter of an active FSN should be capitalized.	WARNING	false
273085004	665690014	Active FSN should follow SEP naming conventions.	WARNING	false
21749004	751078017	Active FSN should follow SEP naming conventions.	WARNING	false
361487009	746303011	Active FSN should follow SEP naming conventions.	WARNING	false
396090002	1764007018	The first letter of an active FSN should be capitalized.	WARNING	false
279699008	673019012	Active FSN should follow SEP naming conventions.	WARNING	false
408674005	2464125018	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
303817007	700045014	Active FSN should follow SEP naming conventions.	WARNING	false
182183005	565516014	Active FSN should follow SEP naming conventions.	WARNING	false
258729001	2609651017	The first letter of an active FSN should be capitalized.	WARNING	false
303952000	700197016	Active FSN should follow SEP naming conventions.	WARNING	false
361492006	746314014	Active FSN should follow SEP naming conventions.	WARNING	false
314307009	711099018	Active FSN should follow SEP naming conventions.	WARNING	false
110884003	626303017	Active FSN should follow SEP naming conventions.	WARNING	false
373160009	1458245013	The first letter of an active FSN should be capitalized.	WARNING	false
396098009	1764015015	The first letter of an active FSN should be capitalized.	WARNING	false
314310002	711102018	Active FSN should follow SEP naming conventions.	WARNING	false
245235008	635139017	Active FSN should follow SEP naming conventions.	WARNING	false
244056006	633825016	Active FSN should follow SEP naming conventions.	WARNING	false
725175007	3440345015	Active FSN should follow SEP naming conventions.	WARNING	false
397148003	1765066015	The first letter of an active FSN should be capitalized.	WARNING	false
83626009	1204956019	Active FSN should follow SEP naming conventions.	WARNING	false
46926004	784328016	Active FSN should follow SEP naming conventions.	WARNING	false
110889008	626351013	Active FSN should follow SEP naming conventions.	WARNING	false
396101008	1764018018	The first letter of an active FSN should be capitalized.	WARNING	false
361499002	746381011	Active FSN should follow SEP naming conventions.	WARNING	false
125573004	729419013	Active FSN should follow SEP naming conventions.	WARNING	false
64760005	1204125011	Active FSN should follow SEP naming conventions.	WARNING	false
238826008	627760013	The first letter of an active FSN should be capitalized.	WARNING	false
361510002	746404018	Active FSN should follow SEP naming conventions.	WARNING	false
305052000	701406019	Active FSN should follow SEP naming conventions.	WARNING	false
724317009	3440137019	Active FSN should follow SEP naming conventions.	WARNING	false
360463001	740450010	Active FSN should follow SEP naming conventions.	WARNING	false
314326001	711119016	Active FSN should follow SEP naming conventions.	WARNING	false
360464007	740452019	Active FSN should follow SEP naming conventions.	WARNING	false
78399007	819334017	Active FSN should follow SEP naming conventions.	WARNING	false
280237003	673621018	Active FSN should follow SEP naming conventions.	WARNING	false
21777008	4579829013	Active FSN should follow SEP naming conventions.	WARNING	false
90984005	1205295017	Active FSN should follow SEP naming conventions.	WARNING	false
39604001	776090017	Active FSN should follow SEP naming conventions.	WARNING	false
361517004	746419017	Active FSN should follow SEP naming conventions.	WARNING	false
23879005	1187084015	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
409754003	2465205019	The first letter of an active FSN should be capitalized.	WARNING	false
373174002	1458258014	The first letter of an active FSN should be capitalized.	WARNING	false
312240004	1187859017	Active FSN should follow SEP naming conventions.	WARNING	false
129246009	733348017	Active FSN should follow SEP naming conventions.	WARNING	false
312242007	1187861014	Active FSN should follow SEP naming conventions.	WARNING	false
245774000	635743014	Active FSN should follow SEP naming conventions.	WARNING	false
360477003	740481018	Active FSN should follow SEP naming conventions.	WARNING	false
360479000	740488012	Active FSN should follow SEP naming conventions.	WARNING	false
57033003	1203766012	Active FSN should follow SEP naming conventions.	WARNING	false
305021001	701372015	Active FSN should follow SEP naming conventions.	WARNING	false
41717006	778537015	Active FSN should follow SEP naming conventions.	WARNING	false
182228007	565568019	Active FSN should follow SEP naming conventions.	WARNING	false
277650004	670711016	The first letter of an active FSN should be capitalized.	WARNING	false
726441008	3473561010	Active FSN should follow SEP naming conventions.	WARNING	false
21386001	1186876011	Active FSN should follow SEP naming conventions.	WARNING	false
244101008	633875019	Active FSN should follow SEP naming conventions.	WARNING	false
57456004	1470164014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
280386003	673787014	Active FSN should follow SEP naming conventions.	WARNING	false
244106003	633881010	Active FSN should follow SEP naming conventions.	WARNING	false
408734008	2464185015	Active FSN should follow SEP naming conventions.	WARNING	false
304928001	701268017	Active FSN should follow SEP naming conventions.	WARNING	false
279763008	673091011	Active FSN should follow SEP naming conventions.	WARNING	false
303881003	700116014	Active FSN should follow SEP naming conventions.	WARNING	false
375287000	4170263016	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
279767009	673096018	Active FSN should follow SEP naming conventions.	WARNING	false
50134008	787889013	Active FSN should follow SEP naming conventions.	WARNING	false
61670001	800757010	Active FSN should follow SEP naming conventions.	WARNING	false
304939003	701280013	Active FSN should follow SEP naming conventions.	WARNING	false
245171004	635068019	Active FSN should follow SEP naming conventions.	WARNING	false
307037006	703509017	Active FSN should follow SEP naming conventions.	WARNING	false
182261000	565605013	Active FSN should follow SEP naming conventions.	WARNING	false
278825003	672029013	Active FSN should follow SEP naming conventions.	WARNING	false
443357004	2835443015	The first letter of an active FSN should be capitalized.	WARNING	false
245177000	635075018	Active FSN should follow SEP naming conventions.	WARNING	false
312286002	1456715016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
264052004	656250013	Active FSN should follow SEP naming conventions.	WARNING	false
89991002	1205252016	Active FSN should follow SEP naming conventions.	WARNING	false
361573007	2463754011	Active FSN should follow SEP naming conventions.	WARNING	false
272917006	665505015	Active FSN should follow SEP naming conventions.	WARNING	false
182269003	565615019	Active FSN should follow SEP naming conventions.	WARNING	false
244135006	633913018	Active FSN should follow SEP naming conventions.	WARNING	false
112016003	635933017	An FSN should not start with open parentheses.	WARNING	false
279788000	673120016	Active FSN should follow SEP naming conventions.	WARNING	false
307056001	703530014	Active FSN should follow SEP naming conventions.	WARNING	false
58545004	797289018	Active FSN should follow SEP naming conventions.	WARNING	false
427643004	2660833019	Active FSN should follow SEP naming conventions.	WARNING	false
244143001	633922017	Active FSN should follow SEP naming conventions.	WARNING	false
362748007	749190012	Active FSN should follow SEP naming conventions.	WARNING	false
304963006	3481642017	Active FSN should follow SEP naming conventions.	WARNING	false
182366008	565725018	Active FSN should follow SEP naming conventions.	WARNING	false
269314006	403129015	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
269314006	403128011	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
269314006	403130013	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
264073004	656274011	Active FSN should follow SEP naming conventions.	WARNING	false
47022007	784435013	Active FSN should follow SEP naming conventions.	WARNING	false
278757007	671953019	Active FSN should follow SEP naming conventions.	WARNING	false
269320007	403151011	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
269320007	403152016	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
269320007	403150012	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
182370000	565729012	Active FSN should follow SEP naming conventions.	WARNING	false
244156008	633936010	Active FSN should follow SEP naming conventions.	WARNING	false
278759005	671955014	Active FSN should follow SEP naming conventions.	WARNING	false
245205001	635106015	Active FSN should follow SEP naming conventions.	WARNING	false
889006	3720539011	An FSN should not start with open parentheses.	WARNING	false
865963001	3956134017	The first letter of an active FSN should be capitalized.	WARNING	false
278763003	671959015	Active FSN should follow SEP naming conventions.	WARNING	false
182296000	565645016	Active FSN should follow SEP naming conventions.	WARNING	false
399454001	1767374014	The first letter of an active FSN should be capitalized.	WARNING	false
244163008	633944010	Active FSN should follow SEP naming conventions.	WARNING	false
278767002	671965015	Active FSN should follow SEP naming conventions.	WARNING	false
426616002	2662805014	The first letter of an active FSN should be capitalized.	WARNING	false
278768007	671966019	Active FSN should follow SEP naming conventions.	WARNING	false
272928005	665517018	Active FSN should follow SEP naming conventions.	WARNING	false
279819009	673155019	Active FSN should follow SEP naming conventions.	WARNING	false
723964005	3427610012	Active FSN should follow SEP naming conventions.	WARNING	false
245219001	635121014	Active FSN should follow SEP naming conventions.	WARNING	false
182305009	565655017	Active FSN should follow SEP naming conventions.	WARNING	false
304014009	700267015	Active FSN should follow SEP naming conventions.	WARNING	false
900000000000442005	900000000000954019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
245226001	635129011	Active FSN should follow SEP naming conventions.	WARNING	false
279830007	673167017	Active FSN should follow SEP naming conventions.	WARNING	false
244248004	634039013	Active FSN should follow SEP naming conventions.	WARNING	false
244179009	633961013	Active FSN should follow SEP naming conventions.	WARNING	false
90040008	833061012	Active FSN should follow SEP naming conventions.	WARNING	false
279832004	673169019	Active FSN should follow SEP naming conventions.	WARNING	false
91090004	2972730016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
245232006	635135011	Active FSN should follow SEP naming conventions.	WARNING	false
264109002	656314016	Active FSN should follow SEP naming conventions.	WARNING	false
279838000	673176012	Active FSN should follow SEP naming conventions.	WARNING	false
361627003	746770010	Active FSN should follow SEP naming conventions.	WARNING	false
396590009	1764507010	The first letter of an active FSN should be capitalized.	WARNING	false
52301008	1203547010	Active FSN should follow SEP naming conventions.	WARNING	false
278793009	671993016	Active FSN should follow SEP naming conventions.	WARNING	false
373165004	1458250019	The first letter of an active FSN should be capitalized.	WARNING	false
373166003	1458251015	The first letter of an active FSN should be capitalized.	WARNING	false
127884002	731818019	Active FSN should follow SEP naming conventions.	WARNING	false
279845000	673184011	Active FSN should follow SEP naming conventions.	WARNING	false
280432007	673839012	Active FSN should follow SEP naming conventions.	WARNING	false
279847008	2912442010	Active FSN should follow SEP naming conventions.	WARNING	false
361636004	746788019	Active FSN should follow SEP naming conventions.	WARNING	false
361637008	746791019	Active FSN should follow SEP naming conventions.	WARNING	false
361640008	746797015	Active FSN should follow SEP naming conventions.	WARNING	false
278803009	672004019	Active FSN should follow SEP naming conventions.	WARNING	false
245249004	635154011	Active FSN should follow SEP naming conventions.	WARNING	false
361643005	746803016	Active FSN should follow SEP naming conventions.	WARNING	false
280903002	674372012	Active FSN should follow SEP naming conventions.	WARNING	false
83772002	825476018	Active FSN should follow SEP naming conventions.	WARNING	false
78586005	819542017	The first letter of an active FSN should be capitalized.	WARNING	false
245256005	635162015	Active FSN should follow SEP naming conventions.	WARNING	false
182342002	565697011	Active FSN should follow SEP naming conventions.	WARNING	false
373183007	1458267014	The first letter of an active FSN should be capitalized.	WARNING	false
64904008	804349019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
64904008	804349019	Active FSN should follow SEP naming conventions.	WARNING	false
279862005	1763101010	Active FSN should follow SEP naming conventions.	WARNING	false
34496000	1193361019	Active FSN should follow SEP naming conventions.	WARNING	false
169762003	1470332013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
361652001	746822013	Active FSN should follow SEP naming conventions.	WARNING	false
280912000	674382013	Active FSN should follow SEP naming conventions.	WARNING	false
3757539008	9555076010	An active synonym on an active concept must not have a semantic tag.	WARNING	false
3757539008	3757539008	For each active FSN there is a synonym that has the same text.	WARNING	true
361655004	746828012	Active FSN should follow SEP naming conventions.	WARNING	false
279867004	673210017	Active FSN should follow SEP naming conventions.	WARNING	false
245265003	635172017	Active FSN should follow SEP naming conventions.	WARNING	false
72851006	2970574013	Active FSN should follow SEP naming conventions.	WARNING	false
258948008	1785008011	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
258948008	385533018	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
244634009	634470013	Active FSN should follow SEP naming conventions.	WARNING	false
245268001	635175015	Active FSN should follow SEP naming conventions.	WARNING	false
314475001	711284011	Active FSN should follow SEP naming conventions.	WARNING	false
399410007	1767330012	The first letter of an active FSN should be capitalized.	WARNING	false
314477009	711286013	Active FSN should follow SEP naming conventions.	WARNING	false
282019002	675624011	Active FSN should follow SEP naming conventions.	WARNING	false
440307006	2788863016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
361667002	746855015	Active FSN should follow SEP naming conventions.	WARNING	false
55484008	1203695010	Active FSN should follow SEP naming conventions.	WARNING	false
244230008	634019014	Active FSN should follow SEP naming conventions.	WARNING	false
245323006	635236019	Active FSN should follow SEP naming conventions.	WARNING	false
278878004	672092014	Active FSN should follow SEP naming conventions.	WARNING	false
245282001	635191017	Active FSN should follow SEP naming conventions.	WARNING	false
37707006	1458734014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
279888008	673233016	Active FSN should follow SEP naming conventions.	WARNING	false
305055003	701410016	Active FSN should follow SEP naming conventions.	WARNING	false
181027009	564227018	Active FSN should follow SEP naming conventions.	WARNING	false
129945000	734149010	An FSN should not start with open parentheses.	WARNING	false
129984005	734194016	An FSN should not start with open parentheses.	WARNING	false
278843004	672050016	Active FSN should follow SEP naming conventions.	WARNING	false
28985004	759726014	Active FSN should follow SEP naming conventions.	WARNING	false
396322005	1764239019	The first letter of an active FSN should be capitalized.	WARNING	false
264165006	656376011	Active FSN should follow SEP naming conventions.	WARNING	false
279896003	673242011	Active FSN should follow SEP naming conventions.	WARNING	false
305062007	701418011	Active FSN should follow SEP naming conventions.	WARNING	false
14609003	1186477010	Active FSN should follow SEP naming conventions.	WARNING	false
24050008	1471926016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
117375005	2835722017	Active FSN should follow SEP naming conventions.	WARNING	false
110592004	623613014	Active FSN should follow SEP naming conventions.	WARNING	false
117377002	2834303015	Active FSN should follow SEP naming conventions.	WARNING	false
396298003	1764215012	The first letter of an active FSN should be capitalized.	WARNING	false
19861002	1470964013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
127866004	731798012	Active FSN should follow SEP naming conventions.	WARNING	false
181345002	564582014	Active FSN should follow SEP naming conventions.	WARNING	false
182395004	565757017	Active FSN should follow SEP naming conventions.	WARNING	false
127870007	731801018	Active FSN should follow SEP naming conventions.	WARNING	false
305080003	701438012	Active FSN should follow SEP naming conventions.	WARNING	false
252652001	643308014	The first letter of an active FSN should be capitalized.	WARNING	false
127872004	731804014	Active FSN should follow SEP naming conventions.	WARNING	false
127899002	731834016	Active FSN should follow SEP naming conventions.	WARNING	false
264187002	2545447015	Active FSN should follow SEP naming conventions.	WARNING	false
245313002	635225014	Active FSN should follow SEP naming conventions.	WARNING	false
360657001	740992014	Active FSN should follow SEP naming conventions.	WARNING	false
27212004	757754011	Active FSN should follow SEP naming conventions.	WARNING	false
258947003	1785007018	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
258947003	385527010	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
426719001	2660778010	Active FSN should follow SEP naming conventions.	WARNING	false
117391008	2835978011	Active FSN should follow SEP naming conventions.	WARNING	false
66012001	805579017	Active FSN should follow SEP naming conventions.	WARNING	false
5951000124101	3306772018	Active FSN should follow SEP naming conventions.	WARNING	false
421480009	2613966016	Active FSN should follow SEP naming conventions.	WARNING	false
399461002	1767381019	The first letter of an active FSN should be capitalized.	WARNING	false
41898006	778737018	Active FSN should follow SEP naming conventions.	WARNING	false
418336001	2574600015	Active FSN should follow SEP naming conventions.	WARNING	false
716131004	3304833012	Active FSN should follow SEP naming conventions.	WARNING	false
127883008	731817012	Active FSN should follow SEP naming conventions.	WARNING	false
440358008	2789844014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
264198001	656413014	Active FSN should follow SEP naming conventions.	WARNING	false
129981002	734191012	An FSN should not start with open parentheses.	WARNING	false
278882002	672096012	Active FSN should follow SEP naming conventions.	WARNING	false
245328002	635241010	Active FSN should follow SEP naming conventions.	WARNING	false
63926000	1204091013	Active FSN should follow SEP naming conventions.	WARNING	false
288322003	682644019	Active FSN should follow SEP naming conventions.	WARNING	false
117406009	2835316012	Active FSN should follow SEP naming conventions.	WARNING	false
182418000	565782017	Active FSN should follow SEP naming conventions.	WARNING	false
279936002	673286018	Active FSN should follow SEP naming conventions.	WARNING	false
182419008	565783010	Active FSN should follow SEP naming conventions.	WARNING	false
278888003	672103010	Active FSN should follow SEP naming conventions.	WARNING	false
49251006	786909017	The first letter of an active FSN should be capitalized.	WARNING	false
279958000	673310019	Active FSN should follow SEP naming conventions.	WARNING	false
244286008	634082014	Active FSN should follow SEP naming conventions.	WARNING	false
61837008	1204008011	Active FSN should follow SEP naming conventions.	WARNING	false
399478006	1767398019	The first letter of an active FSN should be capitalized.	WARNING	false
51354009	789244013	Active FSN should follow SEP naming conventions.	WARNING	false
229613006	1471836013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
37725004	1202567013	Active FSN should follow SEP naming conventions.	WARNING	false
245344006	2528833015	Active FSN should follow SEP naming conventions.	WARNING	false
418360002	2573959016	The first letter of an active FSN should be capitalized.	WARNING	false
127910003	1186163019	Active FSN should follow SEP naming conventions.	WARNING	false
117425007	2835308015	Active FSN should follow SEP naming conventions.	WARNING	false
261084005	652915014	Active FSN should follow SEP naming conventions.	WARNING	false
258992005	385660017	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
258992005	2984228011	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
370136006	1458022014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
127918005	1186170019	Active FSN should follow SEP naming conventions.	WARNING	false
117433008	2834586014	Active FSN should follow SEP naming conventions.	WARNING	false
51374002	1203506012	Active FSN should follow SEP naming conventions.	WARNING	false
279964007	673318014	Active FSN should follow SEP naming conventions.	WARNING	false
127922000	731860015	Active FSN should follow SEP naming conventions.	WARNING	false
74447004	814947018	Active FSN should follow SEP naming conventions.	WARNING	false
127925003	731863018	Active FSN should follow SEP naming conventions.	WARNING	false
42991002	779952010	Active FSN should follow SEP naming conventions.	WARNING	false
127928001	731866014	Active FSN should follow SEP naming conventions.	WARNING	false
127929009	731867017	Active FSN should follow SEP naming conventions.	WARNING	false
51384001	1772192018	Active FSN should follow SEP naming conventions.	WARNING	false
272634000	665182013	Active FSN should follow SEP naming conventions.	WARNING	false
127932007	731871019	Active FSN should follow SEP naming conventions.	WARNING	false
399513006	1767433013	The first letter of an active FSN should be capitalized.	WARNING	false
245892002	635877013	Active FSN should follow SEP naming conventions.	WARNING	false
410000007	2465451016	Active FSN should follow SEP naming conventions.	WARNING	false
245375002	635294018	Active FSN should follow SEP naming conventions.	WARNING	false
259007001	2609931018	The first letter of an active FSN should be capitalized.	WARNING	false
397419001	1765337014	Active FSN should follow SEP naming conventions.	WARNING	false
127930004	731869019	Active FSN should follow SEP naming conventions.	WARNING	false
127940001	731880019	Active FSN should follow SEP naming conventions.	WARNING	false
312490003	709164011	Active FSN should follow SEP naming conventions.	WARNING	false
244336000	634137013	Active FSN should follow SEP naming conventions.	WARNING	false
127936005	731876012	Active FSN should follow SEP naming conventions.	WARNING	false
89150003	1205211013	Active FSN should follow SEP naming conventions.	WARNING	false
244328009	634128013	Active FSN should follow SEP naming conventions.	WARNING	false
127948008	731889018	Active FSN should follow SEP naming conventions.	WARNING	false
256925006	648157017	Active FSN should follow SEP naming conventions.	WARNING	false
5911000124102	3305836011	Active FSN should follow SEP naming conventions.	WARNING	false
245393001	635314015	Active FSN should follow SEP naming conventions.	WARNING	false
277899003	670990013	Active FSN should follow SEP naming conventions.	WARNING	false
89156009	831990012	Active FSN should follow SEP naming conventions.	WARNING	false
182480000	565851011	Active FSN should follow SEP naming conventions.	WARNING	false
55603005	793992014	Active FSN should follow SEP naming conventions.	WARNING	false
391149001	1465327011	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
280001003	673361012	Active FSN should follow SEP naming conventions.	WARNING	false
127958007	1186172010	Active FSN should follow SEP naming conventions.	WARNING	false
280003000	673363010	Active FSN should follow SEP naming conventions.	WARNING	false
244352002	634154017	Active FSN should follow SEP naming conventions.	WARNING	false
27298001	1187449011	Active FSN should follow SEP naming conventions.	WARNING	false
397427005	1765345016	Active FSN should follow SEP naming conventions.	WARNING	false
280010006	673370010	Active FSN should follow SEP naming conventions.	WARNING	false
259039008	2609624015	The first letter of an active FSN should be capitalized.	WARNING	false
259039008	385776019	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
278962000	672186017	Active FSN should follow SEP naming conventions.	WARNING	false
12626005	1186136015	Active FSN should follow SEP naming conventions.	WARNING	false
245410000	635333013	Active FSN should follow SEP naming conventions.	WARNING	false
113290007	648314016	Active FSN should follow SEP naming conventions.	WARNING	false
259042002	2609626018	The first letter of an active FSN should be capitalized.	WARNING	false
259044001	2609628017	The first letter of an active FSN should be capitalized.	WARNING	false
121683003	721884016	The first letter of an active FSN should be capitalized.	WARNING	false
20472006	1186836018	Active FSN should follow SEP naming conventions.	WARNING	false
280518008	673937010	Active FSN should follow SEP naming conventions.	WARNING	false
399557005	1767477018	The first letter of an active FSN should be capitalized.	WARNING	false
396727002	2529327012	The first letter of an active FSN should be capitalized.	WARNING	false
244372007	634177017	Active FSN should follow SEP naming conventions.	WARNING	false
385378000	1459557014	The first letter of an active FSN should be capitalized.	WARNING	false
282123007	2610438019	The first letter of an active FSN should be capitalized.	WARNING	false
115401003	2834272011	Active FSN should follow SEP naming conventions.	WARNING	false
272689002	665249017	Active FSN should follow SEP naming conventions.	WARNING	false
117502008	690040019	Active FSN should follow SEP naming conventions.	WARNING	false
117504009	690062019	Active FSN should follow SEP naming conventions.	WARNING	false
9502002	839087019	Active FSN should follow SEP naming conventions.	WARNING	false
280035000	673395011	Active FSN should follow SEP naming conventions.	WARNING	false
360776006	741237019	Active FSN should follow SEP naming conventions.	WARNING	false
439419005	2788355014	Active FSN should follow SEP naming conventions.	WARNING	false
181473004	564724014	Active FSN should follow SEP naming conventions.	WARNING	false
115413008	2835223011	Active FSN should follow SEP naming conventions.	WARNING	false
280005007	673365015	Active FSN should follow SEP naming conventions.	WARNING	false
426843009	2660759010	Active FSN should follow SEP naming conventions.	WARNING	false
68233007	1204278015	Active FSN should follow SEP naming conventions.	WARNING	false
399583000	1767503015	The first letter of an active FSN should be capitalized.	WARNING	false
117517007	2834749010	Active FSN should follow SEP naming conventions.	WARNING	false
259038000	2609623014	The first letter of an active FSN should be capitalized.	WARNING	false
259038000	385773010	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
115425006	1185748018	Active FSN should follow SEP naming conventions.	WARNING	false
272713002	665278016	Active FSN should follow SEP naming conventions.	WARNING	false
360796003	741275019	Active FSN should follow SEP naming conventions.	WARNING	false
277960005	671060010	Active FSN should follow SEP naming conventions.	WARNING	false
259087003	650577010	The first letter of an active FSN should be capitalized.	WARNING	false
50421000	1203469018	Active FSN should follow SEP naming conventions.	WARNING	false
117530008	2835926013	Active FSN should follow SEP naming conventions.	WARNING	false
279490003	672781015	Active FSN should follow SEP naming conventions.	WARNING	false
273199002	665816016	Active FSN should follow SEP naming conventions.	WARNING	false
304179006	700454015	Active FSN should follow SEP naming conventions.	WARNING	false
280062008	673426019	Active FSN should follow SEP naming conventions.	WARNING	false
117534004	2834324013	Active FSN should follow SEP naming conventions.	WARNING	false
360806003	741306016	Active FSN should follow SEP naming conventions.	WARNING	false
427342000	2660758019	Active FSN should follow SEP naming conventions.	WARNING	false
272727007	1472269016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
272727007	1472269016	Active FSN should follow SEP naming conventions.	WARNING	false
263291007	655395012	Active FSN should follow SEP naming conventions.	WARNING	false
16878007	28576011	An active term should not contain any double apostrophe characters.	WARNING	false
244419007	634229013	Active FSN should follow SEP naming conventions.	WARNING	false
117542003	2835325018	Active FSN should follow SEP naming conventions.	WARNING	false
117543008	2834872016	Active FSN should follow SEP naming conventions.	WARNING	false
117544002	2835879019	Active FSN should follow SEP naming conventions.	WARNING	false
263296002	655400013	Active FSN should follow SEP naming conventions.	WARNING	false
279026008	672258016	Active FSN should follow SEP naming conventions.	WARNING	false
264293000	1472147019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
